ticker,date,close,volume
AAA,2023-01-02,100.0622,1929844
AAA,2023-01-03,100.6603,5377062
AAA,2023-01-04,100.224,6377124
AAA,2023-01-05,98.6775,5943302
AAA,2023-01-06,97.9291,1197560
AAA,2023-01-09,96.2399,1803045
AAA,2023-01-10,96.4018,8883118
AAA,2023-01-11,98.7852,3082448
AAA,2023-01-12,97.9693,2852307
AAA,2023-01-13,96.9339,5669132
AAA,2023-01-16,97.8467,6865482
AAA,2023-01-17,98.534,8617855
AAA,2023-01-18,98.7801,6948551
AAA,2023-01-19,97.185,7537055
AAA,2023-01-20,97.1921,8337249
AAA,2023-01-23,98.4668,6125810
AAA,2023-01-24,96.1434,5843423
AAA,2023-01-25,95.4092,5150548
AAA,2023-01-26,92.2013,2643032
AAA,2023-01-27,90.1165,1121057
AAA,2023-01-30,87.1831,1981061
AAA,2023-01-31,86.8665,8125730
AAA,2023-02-01,84.9368,3449415
AAA,2023-02-02,85.4025,1534832
AAA,2023-02-03,85.6947,2117833
AAA,2023-02-06,85.4578,2032648
AAA,2023-02-07,81.6377,4000048
AAA,2023-02-08,80.8951,6544573
AAA,2023-02-09,80.873,7446667
AAA,2023-02-10,81.0864,7497151
AAA,2023-02-13,78.9018,8668150
AAA,2023-02-14,78.2706,7292405
AAA,2023-02-15,76.9389,3112934
AAA,2023-02-16,75.8649,4619232
AAA,2023-02-17,77.3592,6180228
AAA,2023-02-20,76.2812,2416446
AAA,2023-02-21,76.2823,6496022
AAA,2023-02-22,77.5424,1282417
AAA,2023-02-23,76.7743,2799355
AAA,2023-02-24,76.666,7811036
AAA,2023-02-27,76.8645,3550309
AAA,2023-02-28,76.9988,8821579
AAA,2023-03-01,75.3471,7715154
AAA,2023-03-02,75.4956,2953084
AAA,2023-03-03,77.3874,8365798
AAA,2023-03-06,75.2787,7928610
AAA,2023-03-07,76.4884,8863941
AAA,2023-03-08,76.6986,4220247
AAA,2023-03-09,75.859,8259233
AAA,2023-03-10,78.636,3490750
AAA,2023-03-13,79.7622,3847074
AAA,2023-03-14,78.0882,5041234
AAA,2023-03-15,78.2398,3891780
AAA,2023-03-16,79.0989,1065345
AAA,2023-03-17,78.8775,6745293
AAA,2023-03-20,79.8945,4541715
AAA,2023-03-21,79.8467,7539336
AAA,2023-03-22,80.8536,2596439
AAA,2023-03-23,82.9957,2814404
AAA,2023-03-24,82.0361,6699657
AAA,2023-03-27,82.3853,6587619
AAA,2023-03-28,81.7477,5020571
AAA,2023-03-29,81.984,5814990
AAA,2023-03-30,80.2813,7950821
AAA,2023-03-31,79.4923,8033249
AAA,2023-04-03,79.2593,8173185
AAA,2023-04-04,80.5891,8940609
AAA,2023-04-05,82.2987,3534071
AAA,2023-04-06,80.3874,7375803
AAA,2023-04-07,79.2858,3243070
AAA,2023-04-10,80.2566,7945316
AAA,2023-04-11,77.4265,8513043
AAA,2023-04-12,76.8274,4515225
AAA,2023-04-13,76.739,5031980
AAA,2023-04-14,78.5213,1941715
AAA,2023-04-17,79.5428,1772124
AAA,2023-04-18,79.1221,2582751
AAA,2023-04-19,78.6446,1367081
AAA,2023-04-20,78.3376,4198015
AAA,2023-04-21,80.5329,8923404
AAA,2023-04-24,79.9608,6656611
AAA,2023-04-25,79.5717,5633309
AAA,2023-04-26,80.1244,6834798
AAA,2023-04-27,79.9983,1435943
AAA,2023-04-28,79.7622,6246702
AAA,2023-05-01,78.2106,5090043
AAA,2023-05-02,78.2413,1915054
AAA,2023-05-03,77.6635,5032836
AAA,2023-05-04,79.3403,6315715
AAA,2023-05-05,80.3206,4483102
AAA,2023-05-08,80.3339,8377386
