ticker,date,close,nav
XBORDER.SS,2025-06-02,1.0371,1.0007
XBORDER.SS,2025-06-03,1.0275,1.0134
XBORDER.SS,2025-06-04,1.0246,1.0108
XBORDER.SS,2025-06-05,1.0366,1.0169
XBORDER.SS,2025-06-06,1.0227,1.0249
XBORDER.SS,2025-06-09,1.061,1.0414
XBORDER.SS,2025-06-10,1.0682,1.0489
XBORDER.SS,2025-06-11,1.0721,1.0454
XBORDER.SS,2025-06-12,1.0729,1.0544
XBORDER.SS,2025-06-13,1.0829,1.0532
XBORDER.SS,2025-06-16,1.0464,1.0445
XBORDER.SS,2025-06-17,1.0615,1.049
XBORDER.SS,2025-06-18,1.0398,1.0293
XBORDER.SS,2025-06-19,1.0307,1.0249
XBORDER.SS,2025-06-20,1.0306,1.01
XBORDER.SS,2025-06-23,1.037,1.0195
XBORDER.SS,2025-06-24,1.0372,1.0123
XBORDER.SS,2025-06-25,1.0367,1.02
XBORDER.SS,2025-06-26,1.0593,1.0259
XBORDER.SS,2025-06-27,1.0347,1.0242
XBORDER.SS,2025-06-30,1.0518,1.0282
XBORDER.SS,2025-07-01,1.0447,1.0399
XBORDER.SS,2025-07-02,1.0437,1.0334
XBORDER.SS,2025-07-03,1.0378,1.0159
XBORDER.SS,2025-07-04,1.0331,1.0217
XBORDER.SS,2025-07-07,1.0672,1.0362
XBORDER.SS,2025-07-08,1.0691,1.0432
XBORDER.SS,2025-07-09,1.0578,1.0535
XBORDER.SS,2025-07-10,1.0893,1.0604
XBORDER.SS,2025-07-11,1.0673,1.0421
XBORDER.SS,2025-07-14,1.0705,1.0399
XBORDER.SS,2025-07-15,1.0563,1.0358
XBORDER.SS,2025-07-16,1.0496,1.0397
XBORDER.SS,2025-07-17,1.066,1.0464
XBORDER.SS,2025-07-18,1.0664,1.052
XBORDER.SS,2025-07-21,1.0928,1.0638
XBORDER.SS,2025-07-22,1.0916,1.0623
XBORDER.SS,2025-07-23,1.1208,1.0761
XBORDER.SS,2025-07-24,1.0921,1.0596
XBORDER.SS,2025-07-25,1.0851,1.065
XBORDER.SS,2025-07-28,1.0917,1.0547
XBORDER.SS,2025-07-29,1.0697,1.0418
XBORDER.SS,2025-07-30,1.0566,1.0558
XBORDER.SS,2025-07-31,1.0575,1.053
XBORDER.SS,2025-08-01,1.0963,1.056
XBORDER.SS,2025-08-04,1.0764,1.0778
XBORDER.SS,2025-08-05,1.1025,1.072
XBORDER.SS,2025-08-06,1.1167,1.0894
XBORDER.SS,2025-08-07,1.1072,1.0817
XBORDER.SS,2025-08-08,1.1009,1.082
XBORDER.SS,2025-08-11,1.1009,1.0744
XBORDER.SS,2025-08-12,1.0985,1.0782
XBORDER.SS,2025-08-13,1.0811,1.0762
XBORDER.SS,2025-08-14,1.1084,1.0714
XBORDER.SS,2025-08-15,1.0727,1.0698
XBORDER.SS,2025-08-18,1.1131,1.0845
XBORDER.SS,2025-08-19,1.1308,1.1078
XBORDER.SS,2025-08-20,1.106,1.1031
XBORDER.SS,2025-08-21,1.175,1.1182
XBORDER.SS,2025-08-22,1.123,1.1094
XBORDER.SS,2025-08-25,1.1277,1.1165
XBORDER.SS,2025-08-26,1.1315,1.1139
XBORDER.SS,2025-08-27,1.1535,1.1165
XBORDER.SS,2025-08-28,1.1519,1.1172
XBORDER.SS,2025-08-29,1.1396,1.113
XBORDER.SS,2025-09-01,1.0924,1.0896
XBORDER.SS,2025-09-02,1.1129,1.0987
XBORDER.SS,2025-09-03,1.1348,1.1055
XBORDER.SS,2025-09-04,1.1539,1.1206
XBORDER.SS,2025-09-05,1.1536,1.1324
XBORDER.SS,2025-09-08,1.1376,1.125
XBORDER.SS,2025-09-09,1.1272,1.1199
XBORDER.SS,2025-09-10,1.1353,1.1143
XBORDER.SS,2025-09-11,1.1353,1.1175
XBORDER.SS,2025-09-12,1.1174,1.0965
XBORDER.SS,2025-09-15,1.1357,1.0994
XBORDER.SS,2025-09-16,1.1197,1.1062
XBORDER.SS,2025-09-17,1.1471,1.0986
XBORDER.SS,2025-09-18,1.1538,1.1073
XBORDER.SS,2025-09-19,1.1429,1.1314
XBORDER.SS,2025-09-22,1.1652,1.1362
XBORDER.SS,2025-09-23,1.1733,1.143
XBORDER.SS,2025-09-24,1.1711,1.1458
XBORDER.SS,2025-09-25,1.1493,1.129
XBORDER.SS,2025-09-26,1.1451,1.121
XBORDER.SS,2025-09-29,1.1468,1.1162
XBORDER.SS,2025-09-30,1.1525,1.1258
XBORDER.SS,2025-10-01,1.1537,1.1298
XBORDER.SS,2025-10-02,1.1455,1.1252
XBORDER.SS,2025-10-03,1.1477,1.1201
XBORDER.SS,2025-10-06,1.1509,1.1207
XBORDER.SS,2025-10-07,1.1402,1.1062
XBORDER.SS,2025-10-08,1.1105,1.0983
XBORDER.SS,2025-10-09,1.111,1.0965
XBORDER.SS,2025-10-10,1.1146,1.1002
XBORDER.SS,2025-10-13,1.0996,1.0888
XBORDER.SS,2025-10-14,1.1262,1.1036
XBORDER.SS,2025-10-15,1.113,1.0911
XBORDER.SS,2025-10-16,1.1191,1.0746
XBORDER.SS,2025-10-17,1.0859,1.0586
XBORDER.SS,2025-10-20,1.0676,1.0648
XBORDER.SS,2025-10-21,1.1026,1.0684
XBORDER.SS,2025-10-22,1.0987,1.0738
XBORDER.SS,2025-10-23,1.1082,1.0845
XBORDER.SS,2025-10-24,1.1087,1.0885
XBORDER.SS,2025-10-27,1.1054,1.0959
XBORDER.SS,2025-10-28,1.1204,1.105
XBORDER.SS,2025-10-29,1.12,1.0934
XBORDER.SS,2025-10-30,1.1474,1.1123
XBORDER.SS,2025-10-31,1.1384,1.107
XBORDER.SS,2025-11-03,1.1228,1.1024
XBORDER.SS,2025-11-04,1.0952,1.1039
XBORDER.SS,2025-11-05,1.1149,1.1064
XBORDER.SS,2025-11-06,1.1017,1.0991
XBORDER.SS,2025-11-07,1.0923,1.0829
XBORDER.SS,2025-11-10,1.136,1.0923
XBORDER.SS,2025-11-11,1.1286,1.0925
XBORDER.SS,2025-11-12,1.0868,1.09
XBORDER.SS,2025-11-13,1.1198,1.0921
XBORDER.SS,2025-11-14,1.1135,1.0878
XBORDER.SS,2025-11-17,1.105,1.0945
XBORDER.SS,2025-11-18,1.0975,1.0788
XBORDER.SS,2025-11-19,1.0939,1.0769
XBORDER.SS,2025-11-20,1.1323,1.088
XBORDER.SS,2025-11-21,1.1147,1.0839
XBORDER.SS,2025-11-24,1.1258,1.0945
XBORDER.SS,2025-11-25,1.1234,1.1064
XBORDER.SS,2025-11-26,1.1644,1.1151
XBORDER.SS,2025-11-27,1.1386,1.1245
XBORDER.SS,2025-11-28,1.1715,1.1317
XBORDER.SS,2025-12-01,1.1514,1.1364
XBORDER.SS,2025-12-02,1.1601,1.1544
XBORDER.SS,2025-12-03,1.1836,1.1606
XBORDER.SS,2025-12-04,1.187,1.1472
XBORDER.SS,2025-12-05,1.1586,1.1517
XBORDER.SS,2025-12-08,1.1763,1.1591
XBORDER.SS,2025-12-09,1.1508,1.1375
XBORDER.SS,2025-12-10,1.1725,1.1409
XBORDER.SS,2025-12-11,1.1668,1.1433
XBORDER.SS,2025-12-12,1.1692,1.1491
XBORDER.SS,2025-12-15,1.1884,1.1631
XBORDER.SS,2025-12-16,1.1979,1.167
XBORDER.SS,2025-12-17,1.1684,1.1551
XBORDER.SS,2025-12-18,1.2014,1.1732
XBORDER.SS,2025-12-19,1.1986,1.1704
XBORDER.SS,2025-12-22,1.1924,1.1652
XBORDER.SS,2025-12-23,1.1849,1.1579
XBORDER.SS,2025-12-24,1.1811,1.1401
XBORDER.SS,2025-12-25,1.1359,1.1347
XBORDER.SS,2025-12-26,1.1503,1.1326
XBORDER.SS,2025-12-29,1.1419,1.1348
XBORDER.SS,2025-12-30,1.2121,1.1398
XBORDER.SS,2025-12-31,1.1527,1.1257
XBORDER.SS,2026-01-01,1.1477,1.1226
XBORDER.SS,2026-01-02,1.1096,1.1027
XBORDER.SS,2026-01-05,1.1299,1.1082
XBORDER.SS,2026-01-06,1.1398,1.1268
XBORDER.SS,2026-01-07,1.1913,1.1292
XBORDER.SS,2026-01-08,1.1313,1.121
XBORDER.SS,2026-01-09,1.1429,1.1211
XBORDER.SS,2026-01-12,1.1554,1.131
XBORDER.SS,2026-01-13,1.1482,1.1229
XBORDER.SS,2026-01-14,1.1936,1.153
XBORDER.SS,2026-01-15,1.1419,1.1214
XBORDER.SS,2026-01-16,1.1425,1.112
XBORDER.SS,2026-01-19,1.1585,1.1105
XBORDER.SS,2026-01-20,1.1557,1.1213
XBORDER.SS,2026-01-21,1.1458,1.1238
XBORDER.SS,2026-01-22,1.1682,1.1281
XBORDER.SS,2026-01-23,1.1525,1.1346
XBORDER.SS,2026-01-26,1.1751,1.1495
XBORDER.SS,2026-01-27,1.1611,1.1491
XBORDER.SS,2026-01-28,1.1572,1.143
XBORDER.SS,2026-01-29,1.1474,1.1116
XBORDER.SS,2026-01-30,1.1378,1.1183
XBORDER.SS,2026-02-02,1.159,1.1305
XBORDER.SS,2026-02-03,1.1241,1.1351
XBORDER.SS,2026-02-04,1.1628,1.1329
XBORDER.SS,2026-02-05,1.2001,1.1516
XBORDER.SS,2026-02-06,1.1756,1.1685
XBORDER.SS,2026-02-09,1.174,1.1433
XBORDER.SS,2026-02-10,1.1801,1.144
XBORDER.SS,2026-02-11,1.1689,1.1431
XBORDER.SS,2026-02-12,1.155,1.1264
XBORDER.SS,2026-02-13,1.149,1.1218
XBORDER.SS,2026-02-16,1.1484,1.1274
XBORDER.SS,2026-02-17,1.1539,1.1314
XBORDER.SS,2026-02-18,1.1702,1.1405
XBORDER.SS,2026-02-19,1.1494,1.1347
XBORDER.SS,2026-02-20,1.1766,1.1549
XBORDER.SS,2026-02-23,1.1957,1.1669
